,classes	TEL-AML1_1	TEL-AML1_2	TEL-AML1_3	TEL-AML1_4	TEL-AML1_5	TEL-AML1_6	TEL-AML1_7	TEL-AML1_8	TEL-AML1_9	TEL-AML1_10	TEL-AML1_11	TEL-AML1_12	TEL-AML1_13	TEL-AML1_14	TEL-AML1_15	TEL-AML1_16	TEL-AML1_17	TEL-AML1_18	TEL-AML1_19	TEL-AML1_20	TEL-AML1_21	TEL-AML1_22	TEL-AML1_23	TEL-AML1_24	TEL-AML1_25	T-ALL_1	T-ALL_2	T-ALL_3	T-ALL_4	T-ALL_5	T-ALL_6	T-ALL_7	T-ALL_8	T-ALL_9	T-ALL_10	T-ALL_11	T-ALL_12	T-ALL_13	T-ALL_14	T-ALL_15
106,101060478	3524	1938.7	3644.4	0	1637.1	4235.3	3043.3	0	0	0	0	1937.7	1889	0	0	0	0	0	0	3515.6	0	0	3419.2	5925.2	0	4818.7	2219.7	3473.9	5604.9	971.1	0	4394	0	4624.6	0	4293.7	0	2724.2	1741.9	1632.6
107,283652	0	0	0	3250.2	0	0	841.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
108,8549	0	0	0	0	0	0	0	0	0	0	0	0	0	1426.4	0	0	0	0	0	0	0	2525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
109,8548	0	0	0	2874.2	0	0	0	0	0	0	0	0	0	0	1595.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1517.1	0	1700.1	0	0	0	0	0	0	0
110,8019	22746.7	8774.1	9420	9554.5	15418.4	9596.2	8205.6	0	13664.1	7476.6	9591.2	9274.1	9674.1	8747.9	6427.3	7075.3	7532.4	7488.3	11817.6	10186.3	0	5868	9665.8	8810	6304	0	8262.1	6515.1	9635.8	17904.4	4984.1	5212.7	8360.7	4850.5	7371.1	6734.9	5953.1	8645.6	5944.7	7491.2
111,8545	0	0	0	0	0	0	0	0	0	0	0	2894.1	0	3088.5	0	0	0	3487.4	0	2433.8	0	0	0	0	0	0	1164.1	1466.8	0	0	0	0	0	0	1362.6	2630.9	0	2379.2	0	2043
112,8544	0	0	0	0	0	0	0	3020.8	0	0	0	0	0	0	0	0	0	0	0	905.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
113,8547	2873.5	2503.1	0	0	0	0	1157.9	6869.1	0	0	0	1105.9	0	0	3206.2	0	0	0	0	4930.3	0	0	0	0	0	0	0	1770.6	0	0	0	1753.9	2030.1	0	0	0	0	0	0	1284.2
114,8546	0	5804.4	5729.2	7165	6485.8	4696.2	4787.1	0	0	4252.7	3906.9	4877.5	5052.3	4648.6	6446.1	0	4127.5	3590.7	5613.5	4829.4	0	5850.9	0	0	6358.1	0	3264.3	2869.8	5447.1	4392.3	5090.2	6061.3	3740.1	6279.9	0	4341.2	4008.8	3595.8	6385.4	5582.2
115,8013	0	1272.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
116,8540	0	6907	1688.7	0	0	2547.1	0	0	0	0	0	0	0	3312.8	0	0	0	0	0	0	0	0	0	0	0	0	2064.9	1998.6	2249.3	0	0	0	2603.7	0	0	3510.2	3656	2385.2	0	5671.6
117,8543	3955.1	6520.8	3226.9	5058.4	4904.4	0	0	0	0	4031.8	0	2789	2898.6	3472.1	0	5984.9	0	3207.9	0	0	0	0	5847.3	0	3598.6	0	1100.6	11525.3	4606.3	0	0	0	0	0	4885.4	0	2172	2858.9	3349.1	0
118,8542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
119,7456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	955.8	0	0	0	0	0	0	0	0	0	0	0	0
120,2037	0	0	3276.1	1699.1	2005.7	3593.9	0	0	0	0	0	0	2122.7	2995	952.2	0	0	0	0	0	0	0	0	0	0	0	1342.9	0	0	3104.9	0	0	0	0	3205.5	3678.2	0	0	0	2636.2
121,7454	13281.3	0	12173.8	16748.8	11079.7	21252.7	13049.7	19693	0	11811.3	13826.4	16525.6	13611.1	15941.3	15983.7	11788.3	12037.6	17827.6	7707.5	10695.4	1717.6	18441.1	12543.4	0	9941.8	0	17134.3	21382.4	17951	10899.4	13535.8	17601.8	9731.1	9010.2	12704.3	3639.6	14174.7	16682.7	0	9283.9
122,375056	0	0	0	0	0	0	0	0	0	0	0	0	297.7	0	1692.7	0	0	0	0	0	0	0	0	0	0	5625.9	555.4	1166.2	0	879.6	0	1030.9	0	0	0	0	0	0	0	0
123,7453	0	0	2506	0	0	1300.2	0	0	0	0	1922.1	0	0	1760.2	0	0	0	997.7	0	1869.6	0	1371.6	0	3765.9	0	9113.7	4726.8	9548.9	0	3078.6	0	0	7758.6	3020.5	0	2344.5	0	2707.1	3765.4	3250.7
124,2036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1709.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
125,23658	0	0	0	0	0	1312.6	0	3237.2	0	0	0	942.4	0	0	0	2488	0	749.6	0	0	0	1389.7	0	0	0	0	0	409.3	0	1223.6	0	809.6	0	0	0	0	0	0	0	695.9
126,2035	0	0	0	0	0	1031.5	0	0	0	1345.8	0	0	1832.9	1668.3	0	0	3690.5	0	0	2489.4	9080	0	0	0	0	0	818.5	0	0	0	0	0	0	1876.3	0	0	0	0	0	906
127,7458	13030.4	12361.8	10279.9	13551.9	10738.4	12386.2	7933.4	8746.6	8902.9	9622.3	12226.5	9515.1	11583.9	12882.7	15257.4	8438.3	9244.2	13184	11892.3	12422.3	10280.9	12871.1	8070.9	16220.1	9374.2	8687.7	12596.9	12956.1	12793.7	17517.4	15354.5	13889.1	13023.1	8506.1	11911.1	13243.7	14560.2	10163.5	13174.4	10784.8
128,23125	0	2072.5	4321.2	5851.8	5004.8	2637	3847.4	0	0	3674.1	2958.3	3986.2	3566.9	3698.6	3075.6	3573.4	0	3674.6	0	2450.2	0	2561.4	3740.3	0	2671	0	3280.9	4596.6	3280.8	2893.7	0	3297.1	1955.4	3554.6	3595.8	5231.7	2773.5	3285.3	2057.7	2449.2
129,203068	100592.8	130106.8	96502.8	109265.1	96933.3	81372.6	188384.7	52060	139821.1	104283.4	90307.5	84312.4	112925.3	100462.7	107400.1	82268.7	171958.6	111667.7	107668	116934	95290	135890.1	109135.6	93988.9	41514	161533.8	99599.1	65272.4	99748.6	205571.1	104381.6	121447.9	78204.7	105941.5	166361.7	159993.5	189224.4	121253.1	130532.8	97257.7
130,2033	0	0	0	1009.3	0	0	0	0	0	2109.6	0	3404.9	2883.3	0	0	0	0	2344.4	0	1825.5	0	0	3063.5	0	0	3879.6	0	0	0	2373.8	0	0	3187.1	3499.4	0	0	0	0	0	1216.2
131,629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	991.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	443.7	0	0	0	0	0
132,28387	13616.3	16294.9	13019.4	14180.8	0	12918.7	9393.6	8082.9	16017.3	16509.4	12987.6	8893.6	9060.4	11185.9	9991.7	0	9670.5	6601.1	8050.3	10627.3	15126.5	20194.9	8146.9	11545	17905.4	4025.6	0	2022.8	0	0	0	0	0	0	13447.3	2401.1	0	4558.3	0	0
133,4594	0	0	0	0	0	1408	1530.6	0	0	1568	0	1198.5	1303.9	2102.7	0	0	0	1142.3	5438.8	0	0	0	0	0	1510.8	0	1543.2	1083.3	0	1049.2	0	0	0	0	0	0	2764.9	1488.7	2138.7	0
134,55623	5731.2	9329	10298.7	12090.3	10043.9	9328.9	6155.8	12423.7	0	9776.5	6305.3	6430.5	10737.1	10200.9	9865	0	0	8204.4	0	10791.2	0	10923.8	9924.2	7600	4983.2	7994.2	6157.7	14923.3	8959.4	7869.9	7859.7	7882.6	0	9409.3	8794.6	9419.6	0	6064	5270.9	5954.7
135,55621	0	0	5636.6	0	5244.5	0	0	0	0	0	0	0	0	0	0	0	0	2684.3	0	0	0	4144.5	0	0	0	0	0	0	0	2716.4	0	0	0	0	0	0	0	7819.3	0	5524.9
136,4595	0	0	4100.1	4545.2	3992	4157.9	2909.5	11127.3	6813.4	3520.7	0	3833.8	2041.6	2848.1	5452.8	4923.5	0	3414.6	0	3118.2	12149.4	3185.2	5943.5	2950.1	2258.4	7770.5	4100	3209.5	4967.9	6294.4	4703.4	4137.3	6394.3	4374.8	8785	3917.4	5869.3	5718.5	4742.6	6006.3
137,55627	7905.8	5664.9	5019.1	0	4352.5	5042.1	5777.9	0	5678	7061.1	2827.8	5790.5	4842.4	5618.3	4817.7	7706.6	6481.2	5012.3	4847.4	7670.6	0	3298.7	4198.1	7126.1	4241.6	0	5071.1	4031.4	5385.3	7123.1	3817	5436.5	4523.1	3473.6	5441.9	5731.4	3298.2	5858.3	5745.8	4555.2
138,84900	0	0	0	0	2692.9	0	0	0	6434.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5676.1	0	0	0	0	0	2576.1	0	0	0
139,84901	4873.2	2504.6	4141.2	0	3492.1	2563	5149.7	0	0	5304.3	4874.8	3386.9	4865.2	4248	3627.6	0	8509.1	4883.5	0	10878.7	9313	5402.8	0	0	0	5968.7	5284.6	8864.7	8939.3	5528.7	7924.8	5070	6037.2	4415.6	6515.9	6175.6	8493.9	7714.8	9180.9	4340.4
140,10882	0	36367.9	18146.5	35124.4	38241.5	24233	0	0	0	23360.8	27336.9	22056.1	21071.9	26753.5	23509.4	23782.1	25791.6	18983.3	31326.6	13466.2	0	25585.5	43429	24897.7	22387.6	0	23134.7	16579.6	19452.5	14631.6	0	24521.8	17364.7	0	20935.1	26183.5	17232.2	29258.8	0	23791.5
141,84909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5746.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
142,23122	2052.1	1572.2	2641.6	0	0	2485.4	914.4	0	0	1843	2155.4	2093.3	2624.9	2107.9	2716.1	0	0	1219.7	0	1508.4	0	0	0	0	1602.6	0	1354.2	2155.2	2380.4	3023.8	2029.2	0	2847.3	0	4248.4	3385.5	3070.8	2571.5	0	4381.1
143,4598	0	9469.8	0	19900.8	17693.8	0	0	0	0	5826.1	11360.8	0	4343.9	7557.7	10422.6	11945.2	0	6886.8	0	0	0	7022.6	0	14544.3	10242.9	0	6294.5	6301.8	0	6687.8	11940.8	0	0	0	8501.1	10526.2	10726.4	6281.1	6796.4	7654.3
144,4734	0	0	0	0	0	0	0	0	0	0	0	1757.8	0	0	0	0	0	0	0	0	0	0	1339.8	0	0	0	899.8	0	0	2180.4	0	0	2899.3	615.5	0	1971.9	0	0	0	0
145,221154	0	2260	3174.3	0	1849.1	2330.9	2731.6	0	0	4103.4	2323.2	2532.3	2947.1	4049.1	2402.1	5958.2	2978.7	3038.1	0	3098.2	0	2305.5	3162.6	0	2658.7	0	2057.4	4082	1090.5	2397.9	0	1541.8	3618	1405.5	1997.7	2017.8	2731.8	2436.3	0	1722.2
146,92086	0	4256.5	1914.6	0	2829.8	1960.4	0	0	0	0	3617.1	1756.7	0	0	0	0	0	1889.3	4157.6	3861.7	0	0	0	2361.6	0	0	1948	2257.5	0	0	3557.1	2203.9	0	4349.9	0	0	0	3858.4	0	2057.2
147,2319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2623.3	0	0	0	0	0	0	0	0	0	0
148,8292	0	0	0	6500.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2061.3	0	6303	0	0	0	0	0	0	2481.3	0	0	3545.9	0	0	0	0	0	0
149,2039	0	0	0	0	0	10803.2	0	0	0	17489	16814	4518.6	14232.7	3029.1	0	0	9766.5	0	0	40910.6	0	8638.3	0	0	0	0	0	3254.9	0	0	0	0	0	0	0	0	0	27974.1	5663	0
150,8295	7591.4	6829.8	11980.8	0	0	7728.9	9278.7	0	5915.6	11773.9	7046.3	7085.9	6222.7	10583.7	4475.4	0	6262.1	7705.2	0	0	0	6270.7	0	0	10790.5	0	9611.5	7587.8	0	12889.5	0	7078.5	8518.4	6204.3	10478.8	13287	11784.8	7680.7	11037.3	10150.3
151,2038	0	0	0	0	4480	2799.6	0	0	0	6920.4	5323.8	0	4448.3	0	0	0	0	0	0	11411.3	0	2477.6	0	0	0	0	0	659.3	0	0	0	0	0	0	0	0	0	4604	0	0
152,4738	14857.6	10633.4	15114.1	10447.8	9249.7	8282.6	12888.3	13614.4	0	9655.6	10192	12807.2	8245.4	8711.6	9971.8	0	10488.2	11518.7	13090.3	6327.3	11974.6	12391.7	7622.4	12782.9	9995.4	0	16399.2	10824.6	10070.5	17183.1	10135.2	10882.9	11530	11083	9749.6	9979	10376.9	9145	12332.9	15110.9
153,8294	0	0	2380.6	0	0	0	0	0	0	0	0	1416.7	0	0	0	0	0	1989.1	0	0	0	0	0	0	0	0	0	0	0	0	3336	0	0	0	0	0	0	0	2847.1	0
154,2315	0	0	0	7041.6	0	0	0	0	0	0	0	0	0	0	2079.1	0	0	0	0	0	0	1868.7	0	0	1877.6	0	0	0	0	0	0	0	2168.1	0	0	0	0	0	0	0
155,155400	7135.7	5068.1	11309.9	8338.1	6108.8	8741.1	8620.9	5326.6	25401.1	5439.9	7679.4	11906	8390	10774.1	3947.6	10394.6	7991.7	9592.8	8574.1	7953.3	8600.6	9399.7	9031.4	6548.2	4108.1	22669.4	12804.9	14529.2	20124.3	13336	9527.5	14941.4	11406.5	17183.6	16060.3	16457.1	13975.5	19378.3	17267.1	17724.7
156,393	21792.2	15664.1	38639.9	13739.9	16329.1	16085.9	18217.2	0	19814	16105.7	13357.4	33488.5	17913.1	11876.6	12794.6	17748.1	22212.1	16077.2	14181.3	23050.3	9714.2	23128	14360.3	16009.1	9758.1	18369.8	20420.9	22895.4	18856.2	12173.4	18561.8	24013.6	15101.3	18544.5	16123.6	23020.7	20502.2	22739.6	16799	10916.8
157,392	9090.3	10024.5	11005.7	9000.6	12197.5	13607.4	10575.2	9326	11747.1	7393.6	7021.7	12446.4	9864.9	12022.8	12496.1	15255.3	8527.2	11497.1	14039.5	8203.5	11349.5	8412.6	10963.8	6164.4	6419.6	0	9193.6	10718.1	10355.1	4115.6	7718.7	7175	11730.9	12720	7825.1	7708.4	9686.1	5124.8	7240.2	7889
158,391	4406.5	7961.4	4849.8	0	7214.7	7726.2	6449.4	0	0	4488.8	0	3455.6	7216.2	2795.3	4350.8	0	7432.9	4972.1	0	0	0	3811.8	0	0	0	0	10764.4	11419.5	0	4564.6	4827.1	8007.5	11029.8	8099.2	6575.4	0	0	6849.4	0	6857.1
159,390	0	0	0	0	0	0	0	2780.1	0	0	0	0	0	733.7	1143.5	0	0	0	0	0	3676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1180.5	0	0	0	631.6
160,397	16706.1	64311.2	44657.2	23616.1	48929.4	23983.2	33636.9	35266.6	49494.1	51164.5	45078.6	79874.1	38022.7	41311.5	41445.3	45120.1	37251.6	81973.5	76620	28729.8	31322.5	46798.8	39385.3	46147.9	67227.3	45476.4	45512	46841.8	68365.3	32576.3	60562.9	79106	49836.2	47982.2	76265	41735.6	55447.7	41746.4	55616.2	44508.2
161,396	12593.4	18995.6	14885.4	9164.5	9878.3	17084.4	11556.6	0	15376.1	9922.8	11977.9	16216.8	20665	9633.9	10203.5	17691.3	20726.6	14018.6	12849.8	15163.2	0	18442.3	14635.4	12090.6	9424.8	0	29473.2	14319.4	20310	24820.2	0	32961	19499.3	17207	24580.3	14556.6	21981.6	17511	11817.8	17460.7
162,394	0	0	0	0	0	0	0	0	2450.2	1159.4	0	0	1210.8	1693.8	0	0	0	0	0	0	0	0	0	0	1707.8	0	416.1	839.6	0	0	1311.3	0	0	1931.6	0	2619.3	0	1654.1	0	1553.2
163,399	0	4476.1	3486.7	0	4491.6	6303.5	3130.3	10088.4	0	2855.5	0	4341.2	4823.4	5223.7	3071.6	0	0	4371.5	5308.9	4733.5	0	7596.5	3505.2	5853.5	4681.2	11902.9	10982.5	9161	21927.1	5904.1	19232.6	23734.2	11723.7	10042.4	16094.6	9101	28258.8	18388.6	25753.4	10867.4
164,2309	0	0	0	0	9686	4379.4	0	12497	4926.7	9433.2	12666.1	2540	4794.8	3712.1	0	0	0	2228.8	0	10652.4	0	3925.9	5671.5	0	7913.7	0	3423.3	3293.9	4894.4	7692.8	3351.6	0	4850.3	3857.9	4420.1	0	3250.2	14008.3	5298.8	6162
165,2308	28620.5	14489.7	26061.4	20479.8	18853.4	20789.1	17603.7	20393.7	18615.1	22591.3	14145	25893.6	28233.7	24149.4	16477.3	20240	25975.3	18047.3	15663.3	24475.4	20034.3	23700.6	25756.5	15341.1	18568.6	0	1677.6	3079.5	4918.5	0	0	0	0	4884	0	0	2259.1	0	0	1353.8
166,201134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3013.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
167,4729	5938.2	4440.1	5647.4	0	6871.2	7249.3	3630.3	0	5800.9	5181.5	3942.5	3515.3	6452	3784.9	2106.6	4580.2	4923.4	4557.7	6679	5715.7	0	5859.8	4340.8	4903.4	5065	5928.5	8354.6	7645.6	7424.8	8914.7	4679.7	6462.7	14112.6	5080.2	11326.7	7824.7	9322.5	7657.5	9751.9	8592.3
168,4728	6389.3	7053.6	9105.6	3886.7	0	7527.3	10691.1	0	0	3470.2	2458.8	5071	6242.9	3632.5	0	7406	0	7997.3	0	6481.9	4991.3	8771.8	0	0	4844.6	0	7925.2	10712.8	9450.3	15259.1	5979.5	11985.5	8407	10453.3	10972.8	8092.1	11647	7146.8	13959.9	6972.7
169,4725	8138.4	6438.5	8955	8804	0	5980.3	7706	0	0	4959.8	2688.2	7241.9	6204.1	4878.6	0	5479.9	7692.6	6702.1	9736.2	0	0	7034.3	2863.8	7349.4	5740.9	0	12508.2	10745.8	5151.8	26396.4	7602.3	8617.9	13291.5	10960.9	12981.6	13958.1	12228.7	6503.6	9809.6	6441.6
170,4724	9772.7	6950.5	8776.1	7462.6	8114	7215.5	10045.4	0	0	9884.4	5877	9059.9	5591.2	8407.8	8766.4	7236.2	7741.2	8150.5	5786.9	5669.3	0	14320.7	4152.8	11899.2	10173.9	0	4888.8	7309.5	4218.2	8751.7	6727.8	6425.7	7660.8	7777.4	5101.5	5388.7	5116	4771.4	6539.6	7028.2
171,4726	0	4403.3	0	0	4490.4	0	2356.1	0	0	0	0	0	3723.3	3976.3	2787	0	0	3604.4	0	0	0	5104.1	3235.6	5767.9	2753.8	0	7262.9	4484.1	0	6778.3	5141.6	5397	3497.6	3223.4	5645	3889.9	6176.4	3177.1	7579.6	5547.4
172,2305	0	0	3373.4	0	0	0	0	0	0	5587.5	2643.5	3735.5	1916.9	2058.5	3728.2	0	5085.1	4135	0	3878.2	0	0	0	0	0	0	6714.4	2710.8	3871.3	14805.5	0	3223	0	0	7375.9	6598.1	9867.7	3948.3	7155.4	3565
173,2304	0	2574.3	0	0	4220.6	3234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440.5
174,4723	10673.2	5604.9	8187.4	7732.6	0	6705.3	8947.1	6391.9	0	6583.2	6418.5	10110.7	10431.4	7824.6	7770.7	0	0	8637.4	6569.8	10067.4	7173.9	6544.4	8493.3	7410.3	5053.4	0	10446.9	6690.5	8775.9	11791.7	7974.8	11655.5	10460	0	10819.7	9502.7	9380.7	9825.9	12158.8	9910.5
175,4722	9823.1	10057.4	8633.5	0	7026	8172.4	13306.3	0	8530	7614.9	9652.2	11655.1	8849.7	10324.6	12132.5	8599.2	9821.5	12789.5	15035.7	9848.1	9029.9	8852.3	7873.8	9395.8	11991.4	7888.3	9810.6	7911.1	7764.1	16039.8	7770.7	11303.3	10073.1	9319.2	12819.9	9278.8	8461.7	6965.9	10053.7	10006.7
176,83700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2521.9	0	3075.5	0	4416.9	0	0	0	0	2691.9	0	15298.3	3523.5	2250.8
177,11281	0	0	0	6153.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3313.3	0	0	0	0	0	0	0	0	0	0	0
178,3748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	687.6	0	0	0	0	0	0	0	0	0	0
179,3749	0	0	0	2834.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
180,3746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
181,3745	0	1931.9	0	0	0	0	0	0	0	916.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
182,3742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
183,56829	11097.4	8422.7	9463.3	7305.1	7350.7	10142.9	8945.5	0	6631.9	12591.3	9670.8	7197.1	8933.4	10867.9	10259	12447.3	5491.1	7354	6592.3	8977.4	0	12646	6447.3	4098.5	10487.2	0	9078.5	9578.7	10708.1	4926.3	7846	0	6646	7535.7	5369.6	7239.7	6043.7	6195.9	7381.8	10441.3
184,3741	14356	6238.1	7111.6	0	5306.2	7218.8	0	0	0	3059.5	5080	3148.5	3747.2	2937.9	2597.1	0	3889.6	4012.3	5304	3223	0	0	0	0	0	0	1441.1	2081.1	3914.6	2063.4	0	0	0	0	0	0	4706.3	2683.2	0	0
185,4620	0	0	0	0	1897.7	0	0	8472.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	918	0	0	0	0	0	0	0	0	0	0	0	0
186,4621	0	0	0	0	0	0	0	0	0	0	0	1063.1	0	953.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1876.8	0	0	0	1881.2	0	0	0	0	1456.1	0	592.2
187,414062	0	0	0	0	0	0	0	0	0	0	1766.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2071.3	4341.2	0	0	2858.2	0	0	2281.2	2842.6	0	0	5444.9	0	0
188,4624	0	1846.7	0	0	0	0	0	0	0	0	0	0	0	1762.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
189,4626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
190,4627	34881.9	24921.5	45742.6	32675.2	20613.1	31183.8	24310.6	27456.6	24870.3	34380.8	24327.4	31250.6	27624.4	36487.3	37236.7	40466.7	27000.4	28101.9	21051.8	19090.2	39064.3	34269	21399.8	29867.6	34887.8	24369.1	26056.4	38186	44030.8	28815.3	36740.2	26230.9	27459.8	21117.4	18387.8	18278.4	49203.6	16138.9	37368.7	31017.9
191,4628	0	6286.6	4156.6	0	4226.5	0	4196.9	0	0	5768.7	0	4329.1	5076.2	3634.9	0	5842.8	0	3069.3	0	3495.1	7343.6	0	5945.4	6597.7	5823.9	8953.8	3705.2	3090.4	0	7074.8	0	1817.1	0	0	0	8038.7	3623	5925.4	6573.8	4717.8
192,4629	0	0	0	0	0	0	1848.9	2707.1	0	0	0	0	0	0	945.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1709	0	0	0	0	0	0	0	0
193,51103	3080.7	0	2213.9	0	2073	2027.9	2054	0	0	1771	0	1471.3	0	2146.2	2647.6	3751.6	0	0	0	1113.3	0	0	2214.6	0	2140	6734.4	2060.4	1792	0	2262.5	0	2718.1	3062.8	2195.1	0	1768.7	0	1706.1	3687.1	2329.9
194,51100	4105.4	3104.3	4450	0	2388.5	3060.8	3013	0	0	4026	3299.5	4381.9	3737.3	3965.4	3735.1	4478.4	3398.1	4670.2	2880.3	0	0	6198.3	0	0	0	6489.2	4185.9	4672.5	6064.8	3249.9	3944.2	4593.7	0	3003.6	4981.6	3844.3	4388.5	3560.1	6131.3	7282.2
195,51101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4102.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0
196,51109	0	0	0	0	0	0	1948.5	0	0	0	5008.6	279.9	0	0	-65.4	0	0	2408.5	0	0	0	1274.4	0	0	0	0	2446.8	1175.6	0	1488.5	0	0	2421.7	0	0	0	0	2847.3	3135.8	3994.9
197,619569	57836.2	54233.9	38852.5	38393.6	48780.8	44480.2	35181.9	29280.5	14722.6	31758.7	37729.3	26603.2	35844	34849.1	53415.1	39414.2	41585.8	26896.3	41121.7	51112.7	23173.2	60124.4	33914.9	71896.4	66515	73611.5	44780	65026.5	41040.3	75206.2	75963	96480.8	55125.4	37775.9	59075.4	83153	68619.2	59806.1	60822.4	55081.7
198,619568	43877.2	36182.3	49334	31471.2	53132.1	44636.2	36403.9	36932.2	46877.2	43721.2	37034.9	50311.1	39063.2	54074.4	47382.6	57223.3	32869.6	43431.9	40364.8	41502.7	39765.7	40248.7	37098.6	29540.8	70871.1	45518.9	35104.7	38784.2	38924.4	26862.9	30671.6	33816.1	34465	36407.7	41507.7	60751.1	37753.6	43561.2	36238.6	50171.1
199,619565	144721.2	146448.6	108159.7	105667.2	137935.2	136447	129849.5	95714.6	65282.6	82353	125492.2	86789.4	110754.5	105112.8	129376.7	144219.4	134753.4	113254.5	139485.6	147031.2	99247.4	201416.4	116486.1	185982.6	162445.6	208412.2	103642.1	124501.3	88200.4	154761.3	145203.9	177063.5	114749.2	135858.6	107689.1	152728.2	108434	107860.8	100077.7	107412.3
200,619567	43877.2	36182.3	49334	31471.2	53132.1	44636.2	36403.9	36932.2	46877.2	43721.2	37034.9	50311.1	39063.2	54074.4	47382.6	57223.3	32869.6	43431.9	40364.8	41502.7	39765.7	40248.7	37098.6	29540.8	70871.1	45518.9	35104.7	38784.2	38924.4	26862.9	30671.6	33816.1	34465	36407.7	41507.7	60751.1	37753.6	43561.2	36238.6	50171.1
201,619562	192411.6	200175	159191.4	161320.3	195565.6	167219.2	134612.9	194371.4	84727.5	111014	145566.4	129659.6	141551	133553.5	170095.2	187986	165800.7	129258	193962.2	179015.8	166138	219997.8	150500.6	234287.8	197534	254195.5	129336.4	164423.3	122908.3	191120.3	199191.5	224423.7	171037.8	173521.1	199520.2	220795.4	172850	148046.6	155100.5	147574.1
202,5209	0	2487.3	2220.1	0	0	0	0	0	0	0	2910.6	0	1696.4	0	0	0	0	1653.9	0	0	0	2290.6	5988.1	0	0	9414.7	1689	0	2244.9	0	0	0	0	4473.9	0	0	0	2465.6	0	0
203,178	0	0	1542.1	3538	1624.1	0	0	0	0	2003.5	1946.9	0	0	0	0	3208.7	0	1926.7	0	0	0	0	0	0	0	0	3726.1	6328.6	4525.4	5349.8	4542.9	5572.5	5929.7	2399.6	5168.5	6938.4	7180.2	5519.6	4273.5	3359.5
204,177	0	0	3108.4	0	0	0	0	0	0	1921.5	0	3294.2	2433.6	0	0	0	0	2450.2	0	3940.1	0	0	4511.9	0	0	0	2359.9	1721.4	2395.4	0	0	0	4555.1	0	0	0	4286.7	0	0	1455.3
