class	Normal_1	Normal_2	Normal_3	Normal_4	Normal_5	Normal_6
9945	0	0	0	0	0	0
9948	10023	18974.2	8029.3	22291.7	9834.5	13175.5
9949	1192.7	0	3152.9	0	0	0
2946	0	5199.6	0	0	0	0
238	0	0	0	0	0	0
239	0	0	0	0	0	0
230	7918	8514.6	10261.5	14576.1	0	14036.3
231	9246.9	21220.5	24435.9	14532.8	0	18301.9
26800	19217.2	0	15108.7	0	0	19065.6
10694	14561.8	17203.3	13189.8	8301.1	4719	9648
85389	55841.1	64098.8	99529.3	46851.9	45475.5	65247
85388	147343.8	113713.5	209467.1	153889.3	96472.9	154294.8
26065	7641.6	7068.3	8143.9	7976	0	0
26064	0	0	0	0	0	0
64499	0	0	0	0	0	0
1537	6038.1	9977.7	8292.7	6993.3	7756.8	7598.2
2538	0	0	0	0	0	0
2532	0	0	0	0	0	0
2533	0	563.3	0	0	0	0
2530	0	0	0	0	0	0
2531	0	0	2473.6	0	0	0
2537	4950.1	0	0	0	9660.7	0
2534	6006.6	5483.9	8787.7	8646.5	0	6244.9
2535	0	0	0	2038.7	0	3306.6
200030	14960	9061.2	8217.3	11461.5	18712.5	8951.4
22838	13851.4	14801.3	5013	21253.5	18804.1	22600.3
22839	0	0	0	0	0	0
5078	0	0	0	0	0	0
5073	3296.9	3538.7	0	2617.8	0	0
22832	0	0	0	0	0	1217.7
22834	0	1069.6	0	0	0	1989.9
5077	0	0	4033.2	0	0	0
5074	0	0	0	0	0	0
5075	0	0	0	0	0	0
94115	1372.4	655.1	14073	868.4	0	2777.4
9560	0	0	0	0	0	0
9562	1778	1613.4	0	0	3537.1	0
9563	7216.1	0	0	0	0	9742.3
10749	0	8507.2	0	0	0	0
10748	0	0	0	0	0	0
9568	0	0	0	0	0	0
932	0	0	0	0	0	0
10745	0	0	0	0	0	0
930	37320.2	38707.1	10187.1	28565.8	39885.7	29794.5
10740	0	0	0	0	0	0
5380	4922.9	3316.2	4281.7	4265.2	0	4768.4
5382	0	0	0	0	0	0
5383	4922.9	3316.2	4281.7	4265.2	0	4768.4
5387	2800.3	0	3306	1999.2	0	0
54205	5809	11649.2	6658.7	6636.6	4086.3	8451.1
11183	2745.3	0	2573.3	2880.8	4199.5	0
84525	0	0	0	0	0	0
157697	0	0	0	0	0	0
1173	21327	20701.3	17479.4	23147.2	23664.1	18315.5
797	0	0	0	0	0	0
795	0	0	0	0	0	0
794	0	0	0	0	0	0
793	0	0	0	0	0	0
790	6600.5	6045.8	7354.4	8141.1	10106.4	9404.3
9389	0	0	0	0	0	0
799	0	0	2373.3	0	0	0
220965	0	0	0	0	0	0
23506	1335	1762.2	0	0	0	0
728936	14960	9061.2	8217.3	11461.5	18712.5	8951.4
23505	5257.5	5416.9	0	6016.4	0	5726.6
1139	0	0	0	0	0	0
1138	0	0	0	0	3174.3	0
23051	0	0	0	0	0	0
1131	0	0	0	0	0	0
1130	2716.9	0	0	0	0	0
1137	0	0	0	0	0	0
1136	0	0	0	0	0	0
1134	0	0	0	0	0	0
100271849	0	0	0	0	0	0
1179	0	0	0	0	0	0
23500	0	0	0	0	0	0
27245	4978.7	7911.6	9286.4	8455.6	0	8330
26993	2567.9	0	0	2889.1	0	0
3467	0	0	0	658.1	0	1216.4
26994	4469.9	3781.7	0	2505.3	14030.5	0
26998	0	0	0	0	0	0
7140	0	0	0	0	0	0
7141	1630.3	0	0	0	0	0
7142	0	0	0	0	0	0
7143	0	0	0	0	0	0
89927	0	0	0	1972.7	0	0
8501	2676.1	690.7	0	4096	0	1632.8
8500	2306.4	2063.7	0	2172.1	7733.5	2426.9
8503	0	1841.6	5505.9	2467.6	0	2668.2
8050	3305	3356	8535.4	1838.5	0	0
8505	1458.2	1284.7	0	1299.4	0	3439.6
8504	0	0	0	2403.9	0	0
8507	0	3947.3	0	0	0	0
283345	0	0	0	0	0	0
8509	0	0	0	0	0	0
8508	5435.7	4180.1	0	4190.6	0	7284
79572	2987.5	3302.5	4765.2	3076.9	0	4097.5
10457	0	0	0	0	0	0
2882	0	6657.5	0	0	0	4383.8
7498	0	1889.5	0	0	0	0
2886	0	0	0	0	0	0
2887	4012.7	3083.9	0	7223.2	0	0
2885	4616	7166.4	0	3605.9	0	0
23	3319.2	3611.1	7133.4	3542.8	0	3396.3
2888	0	0	0	0	0	0
7494	101981.6	65081.9	81359.7	168608.3	96414.3	45001.8
23011	1428.5	1986.7	2649.9	1368.9	0	1665
23013	3385.6	2270.9	0	3286.5	0	3152.2
23012	0	0	0	0	0	0
23015	0	0	0	0	0	2832.9
23014	0	2941.1	0	2570.9	0	2597.8
23017	0	0	0	0	0	0
23016	1924.5	4676.1	0	1429.1	0	3529.7
23019	4768.5	2730.7	5619.1	4691.2	0	4442.8
653489	2927.8	0	0	3701.2	0	0
1281	0	0	0	0	0	0
653483	0	0	0	0	0	0
1280	0	0	0	0	0	0
101060439	26664	13232.4	11584.3	12983.5	31900.7	13966.9
101060433	3689.1	2780.1	6044.4	5470.5	0	3822.6
3310	0	0	0	0	0	0
101060431	310	0	0	0	0	0
58528	2041.7	0	0	1311.9	0	0
1288	0	0	0	0	0	0
4761	0	0	0	0	0	0
4760	0	0	0	0	0	0
4763	0	1339.3	0	0	0	0
26292	3305.2	5879.7	4968.5	5146.7	6121.6	6044.9
81544	5942.2	0	0	0	0	0
145389	0	0	0	0	0	0
81542	5565.9	6907.2	7117.3	2383	6054.8	7170.8
100302168	0	0	0	1550.4	0	0
11249	0	0	0	0	0	0
11245	0	0	0	0	0	0
11247	0	0	0	0	0	0
11240	0	4396	0	0	0	0
11243	2345.3	1731.4	5909.1	2828.8	0	1711.9
51499	0	0	0	0	0	1258.4
55669	2152.6	2107.4	0	3728.5	0	0
51326	7932.3	2188.4	6043	5252.8	0	5656.8
5801	0	0	0	0	0	1407.3
5800	0	0	0	0	0	0
51491	0	1929.6	0	0	0	0
55661	0	1551.5	0	0	0	0
51493	6751.1	5250.3	9384.3	4652.9	0	2697.9
64795	3435.2	2964.2	2530.1	1828.8	1595.1	4146.4
116372	0	0	0	0	0	0
56311	0	0	0	1021.9	0	0
1572	0	0	0	0	0	0
687	3122.7	0	0	9582.8	0	1759.8
7184	7414.7	17179.2	13460.1	15790.5	7892.5	13193.5
729408	0	3331	0	3733.3	0	3909.7
1576	0	0	0	0	0	0
65220	2382.1	2164.4	0	3462.5	0	5242.8
51141	1309.7	0	3542.6	0	0	2789.8
140462	0	0	0	0	0	0
140465	3740.3	5297.5	7956.9	5640.8	0	5788
80143	0	0	0	0	0	0
117178	0	0	2643.5	0	0	0
54838	4967.5	4585.9	0	0	0	0
4888	0	0	0	0	0	0
4889	0	0	0	0	0	0
352961	4139.1	0	0	2768.1	0	1334.5
2709	0	2350.5	4799.1	0	0	2878.1
10351	0	0	0	0	0	0
2705	0	0	0	0	0	0
4881	0	0	0	6141.8	0	0
4882	0	0	0	0	0	0
4883	0	0	0	0	0	0
4884	0	0	0	1525.8	0	2158.3
4885	0	0	0	0	0	0
2703	0	0	0	0	0	0
4887	0	0	0	0	0	0
9179	4503.8	0	0	0	0	3644.6
7965	3614.3	5936.1	7508.5	3960.7	5586.1	5351.2
10682	5092.5	5028.1	6746.5	5625.1	0	5438.2
9175	0	0	0	0	0	0
10681	1995.7	0	2030.6	1603.7	0	0
9173	0	0	0	0	0	0
10687	0	0	0	0	0	0
9170	0	0	0	0	0	0
6259	1407	0	0	0	0	0
6258	0	0	0	1160.4	0	504.9
6253	0	0	0	5730.6	0	0
6252	0	0	0	0	0	0
6251	1949.8	2959.9	0	2104.4	0	3973.5
6257	0	1553.4	0	2965.3	0	3532
6256	15091.2	0	0	3629	20726.1	5698.1
10531	2203.6	3435.2	4068.2	3569.5	0	0
10534	3901.5	2473.4	4041.2	0	0	2287.8
10535	0	2204.5	0	0	0	0
10536	0	0	0	0	0	0
10537	0	0	0	0	0	0
10538	0	0	0	0	0	0
10539	0	0	1415	0	0	0
9719	0	5558.7	0	6070.5	0	0
9718	0	0	6976.8	2649.9	0	0
9712	0	0	0	0	0	0
9711	5402.3	3352.4	0	3266.9	0	5627.2
9710	0	0	0	0	0	0
9717	0	0	0	0	0	0
9716	1399.6	1697.5	0	0	0	0
22997	5159.5	5770.3	11983.2	0	14462.1	15037.7
833	9861	8850.1	0	5686.9	0	7521.7
830	4495	6056.4	0	5952	0	0
831	1726.1	0	0	0	2869.6	0
8888	6890.7	5996.3	8504.2	7287.7	0	9304.1
22992	5386.2	4712.5	0	4462.3	0	4548.5
834	0	3050.4	2465	4016.6	0	0
22990	0	0	0	0	0	0
8884	0	4362.3	0	3541	0	5195.7
8541	0	0	0	0	0	0
838	0	0	0	0	0	0
839	0	0	0	0	0	0
8880	4301.4	6503.7	0	4736.2	0	7878.4
3479	0	0	0	0	0	0
8882	2534.3	3979.5	0	3826	4357.1	4656.3
8883	4176.3	10914.4	6425.6	5254.7	0	7785
10920	0	2658.4	1606.9	0	0	0
84733	0	0	0	0	0	0
728233	21094	16977.8	27927.2	24651.5	16113.9	26031.5
23095	0	0	3745.2	0	0	0
10924	0	0	0	0	0	0
10432	4024.6	3883.4	4744.2	6082	0	2882.8
80852	0	0	0	2876.5	0	0
80853	0	0	0	0	0	0
391322	0	0	12200.7	0	0	0
5629	0	0	0	0	0	0
1728	0	0	0	0	0	2333.7
1729	14415.9	15183.1	8273.7	19995.6	29432.4	6386
5245	2959.9	5233.6	0	0	0	6706.6
5244	1687.5	0	0	0	0	0
1725	11532.2	3646	0	0	0	0
5241	0	0	0	0	0	0
1723	0	0	0	0	0	0
5243	0	0	0	1115.3	0	0
7027	5025.6	11557.1	12438.1	0	11878.3	2835.5
552889	9934.5	9120.2	7742.3	11040.8	0	13426.4
10229	943.3	0	3436.8	1227.8	0	0
7025	0	0	0	0	0	0
3005	11143.3	0	0	18695.3	22675.2	2251.8
3007	0	0	2217.7	0	0	0
3006	5440.7	0	4970.5	0	9026	0
3001	0	11854.4	0	1765.8	0	0
3000	0	0	0	0	0	0
3003	0	7073.4	6631.1	0	0	0
54014	1411.5	0	4514	1300.5	0	1526.2
3009	0	741.9	0	0	0	0
7029	2406.2	1441.9	0	2274.6	8364.7	2279.3
1588	0	0	0	1918.7	0	0
1589	0	0	0	0	0	0
1583	0	0	0	4780.2	0	6387.5
1580	0	0	0	0	0	0
1581	0	0	0	0	0	0
1586	0	0	0	0	0	0
1587	0	0	0	0	0	0
1584	0	0	0	0	0	0
1585	0	0	0	0	0	0
57016	0	0	0	0	0	0
284439	0	0	0	0	0	0
9455	0	0	0	3993.7	0	0
3316	0	0	0	4707.6	0	0
9456	0	0	0	762.9	0	0
10670	8800	9750.6	6408.6	4438.5	0	6339.1
114899	1846.7	0	0	0	0	0
9450	6094.7	20928.4	6328.9	0	0	3934.1
100653149	0	0	0	0	0	0
9452	10254.2	2679.9	5379.7	0	0	22673.7
5657	0	0	0	0	0	0
5654	765	0	0	0	0	0
5655	0	0	0	0	0	0
5652	0	1540.7	0	0	0	0
5653	0	0	0	0	0	0
5650	0	1261.7	0	0	0	0
5651	1680.3	0	0	0	0	0
130916	0	0	0	0	0	0
23228	2609.6	0	0	3962.2	0	2063.7
23229	0	0	0	0	0	0
27020	5832	5306.4	5460.6	7307.5	0	5854.1
23223	0	0	0	0	0	0
23220	2145	2305	6045.8	0	0	0
727830	0	0	0	0	0	0
23224	0	0	0	0	0	0
23225	0	9177.8	6644.5	0	0	0
6418	24167	29336.9	33689.4	21477.5	16845.4	35615.5
6415	7075.7	4454.8	6577.3	6086.4	0	5636.2
6414	0	0	0	1551.9	0	0
6416	1706.4	1355.2	2193.9	0	0	1882.7
50846	0	0	0	0	0	0
7773	0	0	0	0	0	0
4832	6466.1	3314.1	4629.1	3322.6	0	0
7779	0	3818.2	0	2992.6	0	5485.4
320	0	0	0	1992.4	0	0
3916	23944.1	17516.1	19951	32031	21685.5	20553.8
3915	0	0	3195.4	0	0	2744
3914	0	0	2751.8	0	0	0
3913	0	0	0	0	0	0
3912	0	0	0	0	0	1115.1
3911	0	0	0	0	0	0
57493	0	0	0	0	0	0
101060373	1892.8	4435.9	0	4958	0	1152.9
101060372	0	0	0	0	0	0
3918	0	0	0	0	0	0
8314	0	0	0	0	0	0
8315	0	0	3647.5	0	0	0
6732	2654	2710.2	0	2780.9	0	3438.9
8317	2116.7	1671.2	0	2207.5	0	3239.6
6734	3653	3647.7	0	5399.7	0	0
8312	0	0	0	0	0	0
6737	0	2642.9	0	0	0	0
6738	6764.1	6571.9	3532.7	5555.2	5852.2	5603.9
8318	0	0	0	0	0	0
23275	0	0	0	0	0	0
5994	0	764.9	0	0	0	1236.1
23277	0	2735.7	0	0	0	0
9928	0	2184.8	4108	0	0	2140.7
9929	0	2262	0	2823.6	0	0
23276	3247.2	2912.1	0	3924.1	0	0
9920	2099.4	0	33254.4	2133.7	0	0
9921	0	0	0	0	0	0
9922	5755.5	6165.7	5656.3	0	0	7073.6
9923	0	0	0	0	0	0
9924	0	0	2664.3	4074.8	0	0
9925	3330.3	2543.6	0	0	0	0
9926	0	1336.2	0	1841	2195.9	1599.7
23270	3322.8	2555.6	0	2787.5	0	2946.6
216	0	0	0	0	0	0
217	0	0	0	2742.3	4757.9	2082.4
214	2845.6	0	0	0	3268.9	0
215	0	0	0	0	0	0
55854	5502.3	6281.4	6210	6023	4137.5	6272.7
213	1357.4	0	0	0	0	0
210	0	1902.9	0	0	0	0
211	2682.6	2937.8	0	1898.5	0	2285.8
100616358	0	0	0	0	0	0
23272	4375.5	0	0	3577.2	0	4561.6
218	0	0	0	0	0	0
219	0	0	0	0	0	0
6083	141434.7	95843.7	142542.1	120027.1	79889	154466.2
6080	0	0	0	0	0	0
124222	0	0	0	0	0	0
23279	0	2594.5	0	0	0	0
25770	0	0	0	0	0	0
25771	4955.8	5277.9	0	4362.8	0	5703.1
25776	0	0	0	0	0	0
25777	31727.4	31519.2	26193.5	25170.2	35962.8	27927.4
25774	0	0	0	0	0	0
25778	0	0	0	0	0	0
642629	0	0	0	0	0	0
554313	1518.3	0	0	0	0	0
3646	42275.6	25949.6	30962.7	28124.2	20898.7	38559.9
3643	3945.2	0	4814.4	7262.7	0	4787.1
3642	0	0	0	0	0	0
3640	0	0	0	0	0	0
2550	0	0	0	6666.1	0	0
2551	730.4	0	0	0	0	0
2553	0	1014.8	2882.1	1060.8	0	0
2554	0	0	0	0	0	0
2555	0	0	0	0	0	0
2556	0	0	0	0	0	0
26085	0	0	0	0	0	0
57234	0	0	0	1160.6	3256.8	0
57235	0	0	0	0	0	1900.1
5017	0	0	0	1456.9	0	0
5018	4862.7	3970.3	6082.9	3914.9	0	3849.8
100272147	1931.6	2227.1	2349.5	0	0	0
94134	2252.2	0	1910.3	2000	0	3098.6
100507387	0	1390.9	0	3721.2	0	0
442920	0	0	0	0	0	0
90627	0	0	0	0	0	0
919	2964.4	1744	4906.5	2593.6	0	0
915	2537.5	0	3512.1	0	0	0
914	0	2238.3	5412.6	0	0	0
917	0	0	0	0	0	0
916	3205	0	0	4354.6	0	0
9542	0	0	0	0	0	0
910	0	0	0	0	0	0
9540	0	0	0	0	0	0
9541	0	0	0	1832.3	0	0
285282	0	0	0	0	0	0
64210	4281.6	3366	4539.4	2843.3	0	3923.6
440073	0	0	0	0	0	0
100528018	0	0	0	0	0	0
100528019	0	0	0	0	0	0
100528016	2900.1	0	0	5410.4	0	3963
196740	0	0	0	0	0	0
728912	14960	9061.2	8217.3	11461.5	18712.5	8951.4
89795	0	0	0	0	0	0
10001	0	641.8	0	0	0	1835.5
79080	0	2236.9	0	0	0	0
79084	0	2008.8	0	0	0	3871.1
7168	0	1634	2994	0	4961.5	2201.3
7169	0	1133.4	0	2746.4	0	1595.9
7162	0	0	0	0	0	0
7163	0	0	0	0	0	2836.9
7166	0	0	0	0	0	0
7167	10269.8	17684.7	17283.4	8803.5	0	9370.8
7164	0	0	0	0	0	0
7165	7194.7	11352	7074.8	9403.5	4866.5	5877.1
501	0	0	0	0	0	0
8079	0	4283.2	7884.5	3982.3	0	0
8078	3979.7	5374.8	8180.1	5997.5	0	0
56948	11833	7124	9681.9	8858.3	0	10848.9
1213	2636.9	1435	0	2097.2	0	4476.3
8073	16318.2	13873	11308.7	13572.3	9149.6	15317
8076	0	0	0	0	0	0
729966	0	0	0	0	0	0
727905	0	0	0	0	0	0
26648	0	0	0	0	0	0
1806	5136.4	2254.1	0	0	0	2739.5
636	1328.4	0	0	0	0	2763.1
23136	1947.6	0	0	0	0	0
1445	19853.7	25249.2	9417.6	17005.5	20444.9	23327.4
1444	41578	76730.1	142965	96114.9	0	71740.8
1443	0	0	0	0	0	0
1114	0	0	0	0	0	0
1117	0	0	0	0	0	288.2
1116	0	0	0	0	0	0
1119	0	0	0	1291.8	0	0
23036	5051.1	2383.7	0	3900.8	0	4385.7
23035	1768.7	1121.4	1747.9	0	0	0
23034	0	0	0	0	0	0
23033	0	0	0	0	0	0
23032	4734.8	4019	3007.7	4549.9	3810.5	4129.5
23031	3168.3	1065.3	4210.7	3398.3	0	1964.6
1448	0	0	0	0	0	0
23643	0	1350.5	2476.9	0	0	0
23644	4327.1	5212.9	6457.9	4204.8	0	4430.5
2005	0	0	0	0	0	0
23645	8407.3	10871.4	5174.3	18514.9	16859.9	0
26509	2245.9	0	0	0	0	0
23646	0	0	2581.1	3636.8	0	1395.3
4584	1646.4	0	0	0	0	0
23131	1871.6	1339	0	0	0	2398.3
100653086	0	0	0	0	0	0
4586	0	0	0	0	0	0
4852	2137.5	4953.3	0	13989.1	0	50354.7
101060412	7051.4	9300.9	0	24863.3	0	15249.1
6525	0	0	0	0	0	0
4582	0	0	0	0	0	0
8269	0	0	0	1786.6	0	2608.1
2302	0	0	0	0	0	0
4720	6125.4	6919.8	0	4011.2	0	5459.7
4784	0	0	0	0	0	0
4783	2645.1	0	0	0	0	15751.5
4782	0	0	0	0	0	0
4781	0	0	0	0	0	1540.8
4780	4365.1	2743.8	0	2096.1	0	1774.1
51304	1690.4	2340.8	0	510.2	0	2744.8
5820	0	0	0	0	0	0
11269	2597.5	6610.5	0	2564.9	6598.4	0
5822	0	2453.6	0	0	0	2972.7
5825	2682	1313.4	0	0	0	3181.2
5824	2081.1	0	0	2641.5	0	3325
5826	0	0	0	0	0	0
5829	0	0	0	0	0	0
5828	0	0	0	0	0	0
11261	2613.1	0	0	2742.7	0	0
11260	4779.9	4643.5	0	3969.6	0	6406.2
100131205	123744.1	71394.4	127148.8	109790.6	75645.9	97687.6
10009	0	942.9	3998.2	0	0	0
116828	0	0	0	0	0	0
56623	0	2698.7	0	3612.2	3828.8	0
64771	0	0	0	0	0	0
729422	0	3331	0	3733.3	0	3909.7
9675	0	1184.1	4904.4	0	0	0
729428	0	0	0	0	0	0
9677	0	0	3352	0	0	0
65979	0	0	0	0	0	0
10109	45411.4	55676	35441.6	31687.9	41212.1	36183.7
10456	11781.1	11814.1	16590.6	11125.7	0	16001.6
100507714	32991	30899.9	91300	46970.1	39599.5	79174.2
199	0	0	0	7690.3	0	0
197	0	0	0	0	0	0
196	0	2767.6	0	1803.3	0	0
191	0	4770.8	5172.2	5836.8	0	4113.8
190	0	0	0	0	0	0
10106	19071.7	12313	2668.3	12341.9	4088.6	11673.7
9679	14835	6836.2	3157.2	17598.1	11714.4	14435.7
56339	8210.7	3396.7	7905	7117.4	0	11139.2
10332	0	0	0	0	0	0
2769	32141.5	22725	0	23004.4	30612.6	11548.6
10336	6783.2	2046.5	0	0	0	5475.7
9150	0	0	0	0	0	0
9153	0	0	0	0	0	0
199731	0	0	0	0	0	0
2762	0	0	0	0	0	0
2760	0	9079.4	9232.9	0	0	15403.1
2767	0	0	0	2391.5	0	3966
2766	4034.8	0	3721.9	0	27827.2	3235.7
2765	0	0	0	0	0	0
2764	3582.9	2691.2	0	2891	0	1306.1
100996712	2659.6	0	0	1789	0	0
9488	4166.9	3518	7205.6	5590.5	7389.9	5845.1
9482	1961.4	2529.8	0	2170.3	0	0
9487	0	0	0	0	0	0
9486	0	0	0	0	0	1854.1
6271	0	0	0	637.3	0	5465.4
6273	0	0	0	0	0	0
6272	0	0	0	0	0	0
6275	23296.8	36492.9	5334.4	6783.7	27002.4	2772.5
6276	2342.3	0	3402.3	0	0	0
6279	19234.1	9597.4	5389	11500.3	0	0
619505	196741.4	126490.3	311796.2	187207	117259.1	226278.8
240	4673.4	7163.5	0	21483.8	0	10003.5
9731	0	693.5	0	0	0	0
113251	2461.2	1929.8	4092.4	0	0	2801.8
9733	6365.3	5603.4	6587.1	6430.5	0	8275.9
9732	0	0	0	0	0	0
9735	1299.2	0	0	1726.3	0	0
9734	0	760.6	0	0	0	0
9737	0	0	0	0	0	0
9736	3472.7	0	0	4307.5	2259.4	0
9739	4581	0	7715.1	0	0	5901.7
100499177	0	0	0	0	0	1482.8
101060714	4558	2438	1988.7	5959.8	0	3644.3
100133046	0	2433.8	4761.3	0	0	0
3452	0	0	0	0	0	0
100422952	6875.7	4736.4	0	3746.9	0	4757.5
856	0	0	0	0	0	0
857	0	0	0	0	0	0
3456	1219.1	0	0	0	0	0
22978	4544.4	3495.2	6839	5499.6	0	6760.3
3454	0	0	0	0	0	0
3455	0	0	0	0	0	0
84759	3436	2289.8	0	0	0	2889.8
3458	0	0	0	0	0	0
22976	0	3197.4	6453.2	3466.1	0	0
858	0	0	0	0	0	0
859	0	1059.8	0	0	0	0
653361	0	7918.7	0	0	0	0
728215	0	0	0	0	0	0
26872	0	0	0	0	0	0
26873	0	0	0	0	0	0
553158	0	0	0	0	0	0
5229	0	586.9	0	0	0	0
5228	0	0	0	0	0	0
5223	13143.2	35416.1	19478.1	17878.3	10157.8	19403.5
5222	0	0	0	0	0	0
5226	14272.4	16193.1	21495.4	8914.2	13623.6	11755.9
5225	0	0	0	0	0	3126.5
5224	0	0	0	0	0	0
1485	0	0	0	0	0	0
100316904	6254.6	3604.6	0	10286.9	0	13264.3
100505828	2537.2	0	0	0	0	0
3062	0	1841.6	0	0	0	0
3060	0	0	0	0	0	3096.1
3066	9964.1	9820.1	5371.3	7977.6	0	10052.3
3065	7761.9	11334	5171.5	12302.8	0	10221.2
3064	0	0	0	0	0	1909.1
54732	0	9373.4	0	7268.4	12673.1	9350.5
3069	2877.1	4061.4	6934.3	3861.4	0	4535
3068	19193.5	18936.6	12442.1	8696.4	15059	15409.8
28442	6908.4	2878.3	0	11987.8	0	5449.6
115703	0	0	0	0	0	0
652965	38132.5	41796.4	29639.5	25620.4	41686.4	26136.3
652966	38132.5	41796.4	29639.5	25620.4	41686.4	26136.3
243469	0	377.2	0	0	0	0
23200	3695.1	5548	4465.8	2933.6	0	4050.8
23201	0	0	0	0	0	0
1306	0	0	0	0	0	0
1307	0	0	0	0	0	0
23204	6373.5	8472.5	17308	13562.5	29121	8660.4
23205	0	0	0	0	0	0
1302	0	0	0	0	0	0
23207	0	0	0	0	0	0
23208	0	0	0	0	0	0
23209	0	8290.4	0	0	0	0
66002	0	0	0	0	0	0
1308	0	0	0	0	0	0
27042	0	524.3	0	0	0	0
27043	0	0	0	0	0	0
27040	0	0	0	0	0	0
498	26495.1	44734	23495.2	29075.7	18651.5	32463.1
27044	8852.3	8814.7	8630.5	8742.4	0	12110.5
495	0	0	0	0	0	0
496	0	0	0	0	0	0
51552	10234.3	11720.4	14055.3	10752	10140.2	10440.6
490	0	0	0	1863.5	0	0
491	0	0	0	0	0	0
492	0	0	0	0	0	0
493	3442.7	4212.3	0	6655.8	0	3898.9
6478	4098.7	6873.7	2430.9	5235.1	18616.6	5990.3
6472	0	3351.9	5616.1	2321.8	0	0
6470	0	1753.2	3838.8	0	0	0
6477	6283.8	3144.9	5895.8	3728.1	4022	5684.8
6476	0	0	0	0	0	925.3
6474	0	3688.9	0	0	0	0
7754	0	0	0	0	0	0
7757	0	0	0	0	0	0
7756	3761.8	3408.8	0	2306.1	0	3993.3
57403	3474.5	2098.9	0	0	0	2109.4
7753	0	0	0	0	0	0
7752	1689.7	1418.1	0	2476.2	0	3063.7
9242	0	0	0	2865.3	0	0
101060605	4922.9	3316.2	4281.7	4265.2	0	4768.4
3938	0	0	0	0	0	0
3934	0	0	0	0	0	0
3937	4421.5	4791.9	3684.5	7067.4	5061.4	2928.6
3936	13020.9	25166.7	4791	17679.3	14737.1	5559.3
3930	9101.7	11941.9	12095.8	12489.1	9366.6	10861.8
3933	0	0	3986.8	0	0	0
3932	3038	3286.1	4248.3	2806.4	0	4619
8332	4220.2	0	0	2845.2	0	0
8330	4220.2	0	0	2845.2	0	0
8336	4220.2	0	0	2845.2	0	0
8337	47845.2	6611.4	23369.8	28822.4	51553.6	8386.6
6718	0	0	0	0	0	0
8335	0	0	0	0	0	0
6716	0	0	0	0	0	0
6717	0	1486.8	0	0	0	0
6714	0	0	0	0	0	0
8339	7373.4	1548.8	5846.6	7124.9	0	3466.4
6713	1944.4	0	0	0	0	0
6710	2358.4	0	0	0	11532.2	0
6711	7151.7	7283.1	6139.1	4414.1	0	14369.7
9906	13040.3	8898.5	7725.7	17082.6	7155.3	13114.7
9904	0	0	0	0	0	0
9905	6776.4	5222.3	0	9954.2	0	0
9902	0	0	0	0	0	0
9903	1962.4	2814.8	0	2235	0	0
9900	0	1902.9	0	1733.8	0	0
9901	0	0	0	0	0	0
653562	0	0	0	0	0	0
9908	3392.1	5263.2	2893.6	4805.9	2848	8260.5
9909	9829.3	5563.9	0	10138.9	12287.4	8009.6
4045	0	0	0	0	0	2541.1
4046	18306.6	11009.7	5642	2499.7	21546.9	4353.8
4047	5563.7	3703.1	0	0	0	7111.7
4040	0	0	0	2151.1	0	0
4041	0	0	0	2763.8	0	0
4043	0	0	0	0	0	0
4048	16059.1	10770	10992.5	11711.3	8176.1	18190.8
4049	0	3193.9	0	0	0	0
25758	0	0	2501.5	0	0	0
692087	19217.2	0	15108.7	0	0	19065.6
3665	10267.1	0	4915	3134.3	16448.4	2288.7
3664	0	2233.7	0	0	0	0
3667	0	0	0	0	0	0
3661	5733.3	0	0	4324.9	0	4748
3660	3484.2	6147.2	5044.7	6892.3	0	5143.8
3663	0	3612.8	0	0	0	0
3662	0	2205.3	4781.1	0	0	4852.8
3669	23282.6	5118.8	20352.2	9746.1	22643	20737
1666	4061	4158.9	0	0	0	3136.2
2578	0	3331	0	3733.3	0	3909.7
2579	0	0	0	0	0	0
2576	0	3331	0	3733.3	0	3909.7
2577	0	3331	0	3733.3	0	3909.7
2574	0	3331	0	3733.3	0	3909.7
2575	0	0	0	0	0	0
2572	0	0	0	0	0	0
5583	0	1270	0	4820.9	0	2646.5
2571	0	0	0	0	0	0
10121	3379.9	3175	0	3545.2	0	0
57211	0	0	0	0	0	0
57213	0	0	1817.4	0	0	1125.9
57214	0	0	0	0	0	0
57215	1700.3	2662.4	0	1919.8	0	1878.7
201254	0	4482.5	4400.7	0	0	0
3593	0	0	0	0	0	0
3592	0	0	0	0	0	1730
3590	1773.1	1322.5	2652.7	0	0	0
3597	2964.6	0	0	2864.8	0	0
3596	0	0	0	0	0	0
100289087	0	0	0	0	0	0
3594	0	0	2047.6	0	0	0
5036	4648.3	6075.3	7939.7	3738	0	5982
5037	8357.2	17337	14806.6	12387.7	10369	12070.9
5034	15456.9	22449.3	29391.8	19357.6	20396.1	22815.1
3598	0	0	0	0	0	0
5033	0	1969.8	0	3110.4	0	0
4435	0	0	0	0	0	0
4437	2083.1	2745.1	2020.6	1800.8	0	2459
4436	3196.6	3424.4	7440.1	2293.6	0	4691.4
4430	0	1955	0	7946.5	0	0
4439	0	0	0	0	0	0
4438	0	0	0	0	0	0
976	7745.7	21089.6	1441.8	21401.4	0	0
975	30205.7	63629.8	62601	42783.5	30817.7	58940.4
974	32464.1	42029.5	15118	10441.9	10991.9	40847
